hour,day,month,year,system_demand_[mw]
1,1,1,2015,176.0
2,1,1,2015,176.5
3,1,1,2015,134.0
4,1,1,2015,212.0
5,1,1,2015,199.0
6,1,1,2015,197.0
7,1,1,2015,185.0
8,1,1,2015,139.0
9,1,1,2015,164.0
10,1,1,2015,162.0
11,1,1,2015,144.0
12,1,1,2015,160.5
13,1,1,2015,193.5
14,1,1,2015,159.5
15,1,1,2015,167.5
16,1,1,2015,195.5
17,1,1,2015,167.5
18,1,1,2015,145.5
19,1,1,2015,156.5
20,1,1,2015,235.5
21,1,1,2015,126.5
22,1,1,2015,238.0
23,1,1,2015,186.0
24,1,1,2015,175.5
1,1,2,2015,194.0
2,1,2,2015,203.0
3,1,2,2015,202.5
4,1,2,2015,183.0
5,1,2,2015,130.0
6,1,2,2015,233.0
7,1,2,2015,122.0
8,1,2,2015,224.5
9,1,2,2015,222.5
10,1,2,2015,187.5
11,1,2,2015,179.0
12,1,2,2015,169.0
13,1,2,2015,192.5
14,1,2,2015,196.0
15,1,2,2015,183.5
16,1,2,2015,201.5
17,1,2,2015,214.0
18,1,2,2015,211.0
19,1,2,2015,129.0
20,1,2,2015,209.5
21,1,2,2015,199.0
22,1,2,2015,237.0
23,1,2,2015,243.0
24,1,2,2015,188.5
1,1,3,2015,210.0
2,1,3,2015,210.5
3,1,3,2015,185.0
4,1,3,2015,192.5
5,1,3,2015,219.0
6,1,3,2015,197.5
7,1,3,2015,180.5
8,1,3,2015,205.5
9,1,3,2015,194.0
10,1,3,2015,242.0
11,1,3,2015,137.0
12,1,3,2015,173.0
13,1,3,2015,165.0
14,1,3,2015,182.5
15,1,3,2015,210.0
16,1,3,2015,167.5
17,1,3,2015,166.0
18,1,3,2015,138.0
19,1,3,2015,120.5
20,1,3,2015,192.0
21,1,3,2015,148.0
22,1,3,2015,137.0
23,1,3,2015,172.0
24,1,3,2015,176.0
1,1,4,2015,113.5
2,1,4,2015,190.5
3,1,4,2015,242.5
4,1,4,2015,190.0
5,1,4,2015,213.0
6,1,4,2015,166.0
7,1,4,2015,178.5
8,1,4,2015,130.5
9,1,4,2015,145.0
10,1,4,2015,159.0
11,1,4,2015,191.5
12,1,4,2015,220.0
13,1,4,2015,203.0
14,1,4,2015,149.0
15,1,4,2015,176.5
16,1,4,2015,228.5
17,1,4,2015,225.0
18,1,4,2015,197.0
19,1,4,2015,136.5
20,1,4,2015,189.0
21,1,4,2015,170.5
22,1,4,2015,176.0
23,1,4,2015,158.0
24,1,4,2015,198.0
1,1,5,2015,168.5
2,1,5,2015,188.0
3,1,5,2015,159.5
4,1,5,2015,215.5
5,1,5,2015,224.5
6,1,5,2015,207.5
7,1,5,2015,135.5
8,1,5,2015,152.5
9,1,5,2015,130.5
10,1,5,2015,165.0
11,1,5,2015,228.0
12,1,5,2015,182.5
13,1,5,2015,244.5
14,1,5,2015,206.0
15,1,5,2015,140.5
16,1,5,2015,181.5
17,1,5,2015,199.0
18,1,5,2015,117.5
19,1,5,2015,159.5
20,1,5,2015,206.0
21,1,5,2015,169.5
22,1,5,2015,186.5
23,1,5,2015,180.0
24,1,5,2015,165.5
1,1,6,2015,134.5
2,1,6,2015,185.0
3,1,6,2015,185.5
4,1,6,2015,152.5
5,1,6,2015,146.5
6,1,6,2015,159.0
7,1,6,2015,202.5
8,1,6,2015,208.5
9,1,6,2015,198.5
10,1,6,2015,173.5
11,1,6,2015,162.0
12,1,6,2015,178.0
13,1,6,2015,150.5
14,1,6,2015,121.0
15,1,6,2015,192.5
16,1,6,2015,168.5
17,1,6,2015,148.5
18,1,6,2015,166.0
19,1,6,2015,176.5
20,1,6,2015,148.5
21,1,6,2015,186.0
22,1,6,2015,161.5
23,1,6,2015,210.5
24,1,6,2015,110.5
1,1,7,2015,190.0
2,1,7,2015,117.0
3,1,7,2015,168.0
4,1,7,2015,222.5
5,1,7,2015,201.0
6,1,7,2015,180.0
7,1,7,2015,186.5
8,1,7,2015,223.0
9,1,7,2015,149.5
10,1,7,2015,185.0
11,1,7,2015,201.5
12,1,7,2015,217.0
13,1,7,2015,122.5
14,1,7,2015,195.0
15,1,7,2015,153.0
16,1,7,2015,206.5
17,1,7,2015,202.5
18,1,7,2015,225.0
19,1,7,2015,182.5
20,1,7,2015,190.5
21,1,7,2015,140.0
22,1,7,2015,224.5
23,1,7,2015,133.0
24,1,7,2015,141.5
1,1,8,2015,136.5
2,1,8,2015,176.0
3,1,8,2015,124.0
4,1,8,2015,162.5
5,1,8,2015,120.5
6,1,8,2015,172.0
7,1,8,2015,116.5
8,1,8,2015,209.0
9,1,8,2015,118.5
10,1,8,2015,206.0
11,1,8,2015,209.0
12,1,8,2015,137.5
13,1,8,2015,222.0
14,1,8,2015,177.0
15,1,8,2015,160.5
16,1,8,2015,189.5
17,1,8,2015,117.0
18,1,8,2015,147.0
19,1,8,2015,209.5
20,1,8,2015,126.5
21,1,8,2015,116.0
22,1,8,2015,141.5
23,1,8,2015,178.0
24,1,8,2015,168.0
1,1,9,2015,126.0
2,1,9,2015,188.5
3,1,9,2015,212.5
4,1,9,2015,141.5
5,1,9,2015,177.5
6,1,9,2015,111.5
7,1,9,2015,178.5
8,1,9,2015,129.0
9,1,9,2015,246.0
10,1,9,2015,225.5
11,1,9,2015,150.0
12,1,9,2015,178.5
13,1,9,2015,163.5
14,1,9,2015,156.5
15,1,9,2015,129.0
16,1,9,2015,170.5
17,1,9,2015,241.5
18,1,9,2015,235.5
19,1,9,2015,155.5
20,1,9,2015,187.0
21,1,9,2015,179.0
22,1,9,2015,187.0
23,1,9,2015,169.5
24,1,9,2015,194.5
1,1,10,2015,243.5
2,1,10,2015,130.5
3,1,10,2015,191.0
4,1,10,2015,240.5
5,1,10,2015,190.0
6,1,10,2015,149.5
7,1,10,2015,189.5
8,1,10,2015,171.5
9,1,10,2015,126.0
10,1,10,2015,134.5
11,1,10,2015,139.5
12,1,10,2015,159.5
13,1,10,2015,172.5
14,1,10,2015,182.0
15,1,10,2015,187.5
16,1,10,2015,225.0
17,1,10,2015,182.0
18,1,10,2015,170.5
19,1,10,2015,171.5
20,1,10,2015,181.5
21,1,10,2015,192.5
22,1,10,2015,124.0
23,1,10,2015,209.5
24,1,10,2015,141.0
1,1,11,2015,157.0
2,1,11,2015,175.0
3,1,11,2015,228.5
4,1,11,2015,160.0
5,1,11,2015,174.0
6,1,11,2015,192.0
7,1,11,2015,216.5
8,1,11,2015,157.0
9,1,11,2015,152.5
10,1,11,2015,169.5
11,1,11,2015,244.0
12,1,11,2015,167.0
13,1,11,2015,182.5
14,1,11,2015,129.0
15,1,11,2015,185.0
16,1,11,2015,221.0
17,1,11,2015,167.0
18,1,11,2015,179.5
19,1,11,2015,177.0
20,1,11,2015,239.5
21,1,11,2015,145.0
22,1,11,2015,156.0
23,1,11,2015,224.0
24,1,11,2015,181.0
1,1,12,2015,222.0
2,1,12,2015,205.5
3,1,12,2015,230.0
4,1,12,2015,203.0
5,1,12,2015,180.5
6,1,12,2015,221.0
7,1,12,2015,251.5
8,1,12,2015,193.0
9,1,12,2015,139.0
10,1,12,2015,219.5
11,1,12,2015,169.5
12,1,12,2015,181.5
13,1,12,2015,172.0
14,1,12,2015,166.0
15,1,12,2015,190.5
16,1,12,2015,175.0
17,1,12,2015,206.5
18,1,12,2015,124.5
19,1,12,2015,127.0
20,1,12,2015,220.5
21,1,12,2015,216.0
22,1,12,2015,184.5
23,1,12,2015,141.0
24,1,12,2015,157.5
1,1,13,2015,234.5
2,1,13,2015,165.0
3,1,13,2015,114.0
4,1,13,2015,180.0
5,1,13,2015,207.0
6,1,13,2015,238.0
7,1,13,2015,167.0
8,1,13,2015,164.0
9,1,13,2015,200.0
10,1,13,2015,191.0
11,1,13,2015,216.5
12,1,13,2015,191.0
13,1,13,2015,200.5
14,1,13,2015,182.0
15,1,13,2015,207.5
16,1,13,2015,171.0
17,1,13,2015,183.5
18,1,13,2015,189.5
19,1,13,2015,208.5
20,1,13,2015,206.0
21,1,13,2015,157.0
22,1,13,2015,166.5
23,1,13,2015,179.0
24,1,13,2015,179.0
1,1,14,2015,246.5
2,1,14,2015,210.0
3,1,14,2015,189.0
4,1,14,2015,202.0
5,1,14,2015,168.0
6,1,14,2015,221.0
7,1,14,2015,150.0
8,1,14,2015,176.0
9,1,14,2015,190.5
10,1,14,2015,162.5
11,1,14,2015,138.5
12,1,14,2015,225.5
13,1,14,2015,189.0
14,1,14,2015,173.0
15,1,14,2015,172.0
16,1,14,2015,199.0
17,1,14,2015,167.0
18,1,14,2015,141.5
19,1,14,2015,240.0
20,1,14,2015,191.0
21,1,14,2015,140.0
22,1,14,2015,215.5
23,1,14,2015,140.5
24,1,14,2015,209.0
1,1,15,2015,194.0
2,1,15,2015,174.5
3,1,15,2015,216.0
4,1,15,2015,228.0
5,1,15,2015,186.0
6,1,15,2015,197.0
7,1,15,2015,161.5
8,1,15,2015,132.0
9,1,15,2015,160.5
10,1,15,2015,217.0
11,1,15,2015,158.0
12,1,15,2015,152.0
13,1,15,2015,201.5
14,1,15,2015,120.0
15,1,15,2015,203.5
16,1,15,2015,229.0
17,1,15,2015,207.0
18,1,15,2015,125.0
19,1,15,2015,158.5
20,1,15,2015,227.5
21,1,15,2015,177.5
22,1,15,2015,197.5
23,1,15,2015,225.0
24,1,15,2015,156.0
1,1,16,2015,222.5
2,1,16,2015,227.0
3,1,16,2015,177.0
4,1,16,2015,181.0
5,1,16,2015,184.5
6,1,16,2015,114.0
7,1,16,2015,198.0
8,1,16,2015,161.5
9,1,16,2015,189.5
10,1,16,2015,114.5
11,1,16,2015,191.0
12,1,16,2015,148.5
13,1,16,2015,172.5
14,1,16,2015,187.0
15,1,16,2015,178.5
16,1,16,2015,177.5
17,1,16,2015,189.5
18,1,16,2015,122.0
19,1,16,2015,213.0
20,1,16,2015,219.5
21,1,16,2015,177.5
22,1,16,2015,161.5
23,1,16,2015,132.0
24,1,16,2015,136.0
1,1,17,2015,182.0
2,1,17,2015,206.0
3,1,17,2015,144.0
4,1,17,2015,249.0
5,1,17,2015,168.0
6,1,17,2015,157.0
7,1,17,2015,158.5
8,1,17,2015,190.0
9,1,17,2015,130.5
10,1,17,2015,109.0
11,1,17,2015,230.0
12,1,17,2015,177.0
13,1,17,2015,144.5
14,1,17,2015,190.0
15,1,17,2015,180.0
16,1,17,2015,167.5
17,1,17,2015,149.5
18,1,17,2015,191.0
19,1,17,2015,160.0
20,1,17,2015,162.0
21,1,17,2015,196.5
22,1,17,2015,170.0
23,1,17,2015,179.0
24,1,17,2015,191.0
1,1,18,2015,191.0
2,1,18,2015,194.5
3,1,18,2015,209.0
4,1,18,2015,159.5
5,1,18,2015,180.5
6,1,18,2015,189.5
7,1,18,2015,196.5
8,1,18,2015,158.5
9,1,18,2015,130.0
10,1,18,2015,127.0
11,1,18,2015,217.0
12,1,18,2015,140.0
13,1,18,2015,201.5
14,1,18,2015,185.0
15,1,18,2015,217.0
16,1,18,2015,191.5
17,1,18,2015,178.5
18,1,18,2015,196.5
19,1,18,2015,188.0
20,1,18,2015,232.5
21,1,18,2015,158.0
22,1,18,2015,137.5
23,1,18,2015,184.0
24,1,18,2015,111.5
1,1,19,2015,124.0
2,1,19,2015,200.5
3,1,19,2015,165.0
4,1,19,2015,123.0
5,1,19,2015,193.0
6,1,19,2015,206.0
7,1,19,2015,238.0
8,1,19,2015,185.0
9,1,19,2015,175.0
10,1,19,2015,245.0
11,1,19,2015,246.5
12,1,19,2015,120.5
13,1,19,2015,156.0
14,1,19,2015,223.5
15,1,19,2015,198.5
16,1,19,2015,230.0
17,1,19,2015,184.5
18,1,19,2015,119.0
19,1,19,2015,194.5
20,1,19,2015,172.5
21,1,19,2015,183.0
22,1,19,2015,185.5
23,1,19,2015,171.5
24,1,19,2015,185.0
1,1,20,2015,156.5
2,1,20,2015,141.5
3,1,20,2015,183.0
4,1,20,2015,163.0
5,1,20,2015,201.5
6,1,20,2015,192.0
7,1,20,2015,173.5
8,1,20,2015,198.5
9,1,20,2015,192.0
10,1,20,2015,201.5
11,1,20,2015,197.0
12,1,20,2015,151.5
13,1,20,2015,133.5
14,1,20,2015,140.0
15,1,20,2015,119.5
16,1,20,2015,136.0
17,1,20,2015,200.5
18,1,20,2015,110.0
19,1,20,2015,142.0
20,1,20,2015,196.5
21,1,20,2015,145.5
22,1,20,2015,217.0
23,1,20,2015,191.0
24,1,20,2015,174.5
1,1,21,2015,187.5
2,1,21,2015,119.0
3,1,21,2015,234.5
4,1,21,2015,199.0
5,1,21,2015,184.0
6,1,21,2015,120.5
7,1,21,2015,158.5
8,1,21,2015,122.0
9,1,21,2015,158.0
10,1,21,2015,168.5
11,1,21,2015,191.5
12,1,21,2015,177.5
13,1,21,2015,188.5
14,1,21,2015,127.5
15,1,21,2015,245.5
16,1,21,2015,125.0
17,1,21,2015,119.0
18,1,21,2015,204.5
19,1,21,2015,216.5
20,1,21,2015,152.0
21,1,21,2015,199.0
22,1,21,2015,127.0
23,1,21,2015,242.5
24,1,21,2015,212.0
1,1,22,2015,211.0
2,1,22,2015,169.5
3,1,22,2015,239.0
4,1,22,2015,200.0
5,1,22,2015,154.5
6,1,22,2015,235.0
7,1,22,2015,168.5
8,1,22,2015,133.0
9,1,22,2015,218.5
10,1,22,2015,220.5
11,1,22,2015,135.0
12,1,22,2015,186.0
13,1,22,2015,149.0
14,1,22,2015,243.5
15,1,22,2015,154.5
16,1,22,2015,242.5
17,1,22,2015,142.5
18,1,22,2015,129.0
19,1,22,2015,139.0
20,1,22,2015,243.0
21,1,22,2015,189.0
22,1,22,2015,194.5
23,1,22,2015,205.5
24,1,22,2015,211.0
1,1,23,2015,176.0
2,1,23,2015,143.0
3,1,23,2015,168.0
4,1,23,2015,121.5
5,1,23,2015,191.5
6,1,23,2015,143.0
7,1,23,2015,200.0
8,1,23,2015,168.5
9,1,23,2015,203.5
10,1,23,2015,148.0
11,1,23,2015,178.5
12,1,23,2015,189.0
13,1,23,2015,211.0
14,1,23,2015,168.5
15,1,23,2015,173.0
16,1,23,2015,148.5
17,1,23,2015,191.0
18,1,23,2015,216.0
19,1,23,2015,152.5
20,1,23,2015,181.5
21,1,23,2015,231.5
22,1,23,2015,155.0
23,1,23,2015,236.0
24,1,23,2015,189.0
1,1,24,2015,219.5
2,1,24,2015,160.5
3,1,24,2015,213.5
4,1,24,2015,180.5
5,1,24,2015,190.5
6,1,24,2015,165.0
7,1,24,2015,186.0
8,1,24,2015,250.0
9,1,24,2015,171.5
10,1,24,2015,172.5
11,1,24,2015,121.5
12,1,24,2015,187.0
13,1,24,2015,185.0
14,1,24,2015,169.0
15,1,24,2015,152.0
16,1,24,2015,215.0
17,1,24,2015,201.5
18,1,24,2015,174.0
19,1,24,2015,214.5
20,1,24,2015,211.0
21,1,24,2015,162.5
22,1,24,2015,169.0
23,1,24,2015,209.5
24,1,24,2015,180.0
1,1,25,2015,175.0
2,1,25,2015,132.0
3,1,25,2015,148.0
4,1,25,2015,137.5
5,1,25,2015,120.0
6,1,25,2015,194.0
7,1,25,2015,115.0
8,1,25,2015,179.5
9,1,25,2015,227.5
10,1,25,2015,184.0
11,1,25,2015,193.0
12,1,25,2015,166.0
13,1,25,2015,204.0
14,1,25,2015,173.5
15,1,25,2015,222.5
16,1,25,2015,224.0
17,1,25,2015,187.5
18,1,25,2015,134.0
19,1,25,2015,199.5
20,1,25,2015,220.0
21,1,25,2015,168.5
22,1,25,2015,194.0
23,1,25,2015,169.5
24,1,25,2015,177.5
1,1,26,2015,235.5
2,1,26,2015,188.0
3,1,26,2015,168.0
4,1,26,2015,165.0
5,1,26,2015,184.5
6,1,26,2015,138.5
7,1,26,2015,215.5
8,1,26,2015,207.0
9,1,26,2015,176.5
10,1,26,2015,193.0
11,1,26,2015,233.5
12,1,26,2015,210.5
13,1,26,2015,129.5
14,1,26,2015,202.0
15,1,26,2015,180.0
16,1,26,2015,169.5
17,1,26,2015,177.5
18,1,26,2015,197.0
19,1,26,2015,184.0
20,1,26,2015,168.5
21,1,26,2015,214.0
22,1,26,2015,179.0
23,1,26,2015,193.5
24,1,26,2015,165.5
1,1,27,2015,165.5
2,1,27,2015,153.0
3,1,27,2015,165.0
4,1,27,2015,202.0
5,1,27,2015,221.0
6,1,27,2015,177.0
7,1,27,2015,194.0
8,1,27,2015,166.0
9,1,27,2015,164.5
10,1,27,2015,165.5
11,1,27,2015,107.5
12,1,27,2015,157.0
13,1,27,2015,193.5
14,1,27,2015,133.0
15,1,27,2015,195.5
16,1,27,2015,132.5
17,1,27,2015,219.0
18,1,27,2015,120.0
19,1,27,2015,218.5
20,1,27,2015,162.5
21,1,27,2015,169.0
22,1,27,2015,116.5
23,1,27,2015,220.0
24,1,27,2015,132.0
1,1,28,2015,154.5
2,1,28,2015,180.0
3,1,28,2015,201.0
4,1,28,2015,153.0
5,1,28,2015,129.5
6,1,28,2015,177.0
7,1,28,2015,196.5
8,1,28,2015,149.0
9,1,28,2015,182.0
10,1,28,2015,145.0
11,1,28,2015,146.5
12,1,28,2015,139.0
13,1,28,2015,205.0
14,1,28,2015,192.5
15,1,28,2015,229.5
16,1,28,2015,202.0
17,1,28,2015,178.5
18,1,28,2015,138.5
19,1,28,2015,136.0
20,1,28,2015,187.5
21,1,28,2015,169.5
22,1,28,2015,165.0
23,1,28,2015,221.5
24,1,28,2015,223.0
